title,company,location,link
Инженер по гарантии,ООО ЛУИДОР,Нижний Новгород,https://hh.ru/vacancy/67683643?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог,ПАО Завод Красное Сормово,Нижний Новгород,https://hh.ru/vacancy/54766970?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик,Империя кадров,Нижний Новгород,https://hh.ru/vacancy/55895163?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,АО ЦЭЭВТ,Нижний Новгород,https://hh.ru/vacancy/67575727?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог по ТЭН,ЗАО Концерн Термаль,Нижний Новгород,https://hh.ru/vacancy/67567922?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик систем газоснабжения,ООО ММТ,Нижний Новгород,https://hh.ru/vacancy/66205125?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер-проектировщик ТГВ,ТМ",ООО Эра,Нижний Новгород,https://hh.ru/vacancy/55594586?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,ООО Предприятие ПИК,Нижний Новгород,https://hh.ru/vacancy/55541616?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-энергетик,"МАГНИТ, Розничная сеть",Нижний Новгород,https://hh.ru/vacancy/66919497?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер-технолог по сборке, регулировке и сдаче изделий",АО НПП Полет,Нижний Новгород,https://hh.ru/vacancy/52526239?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Ведущий инженер ПТО (инженерные сети, очистные сооружения)",ООО Группа компаний Геон,Нижний Новгород,https://hh.ru/vacancy/67385675?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-конструктор атомного машиностроения,ООО Павловский машиностроительный завод,Нижний Новгород,https://hh.ru/vacancy/67565356?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,ООО Швабе-СпецАвто,Нижний Новгород,https://hh.ru/vacancy/55074413?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по качеству,ФГБУ Центр лабораторного анализа и технических измерений по Приволжскому федеральному округу,Нижний Новгород,https://hh.ru/vacancy/54290538?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Сервисный инженер на НМЗ №1,ООО УПРАВЛЯЮЩАЯ КОМПАНИЯ ШАХУНСКОЕ МОЛОКО,Нижний Новгород,https://hh.ru/vacancy/46386725?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-камеральщик,ООО Альтаир,Нижний Новгород,https://hh.ru/vacancy/67347690?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО (мосты),ООО Кадрофф,Нижний Новгород,https://hh.ru/vacancy/67649125?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер (по техническому обеспечению оборудования медицинского производства),ООО Предприятие Репер-НН,Нижний Новгород,https://hh.ru/vacancy/67598125?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по наладке и испытаниям,ООО Инжиниринговая компания Энергия,Нижний Новгород,https://hh.ru/vacancy/67095905?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по ремонту и обслуживанию радиоаппаратуры,АО НПП Полет,Нижний Новгород,https://hh.ru/vacancy/66653253?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по эксплуатации коммутаторов,Tele2,Нижний Новгород,https://hh.ru/vacancy/44547023?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог,ООО Швабе-СпецАвто,Нижний Новгород,https://hh.ru/vacancy/55075013?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО (ЭС),Империя кадров,Нижний Новгород,https://hh.ru/vacancy/66120942?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик электротехнических работ,ООО Нижегороднефтегазпроект,Нижний Новгород,https://hh.ru/vacancy/67335697?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор по радионавигации,ПАО Завод Красное Сормово,Нижний Новгород,https://hh.ru/vacancy/52889643?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог (судостроение),ПАО Завод Красное Сормово,Нижний Новгород,https://hh.ru/vacancy/49046196?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер технического сервиса ТВ,ПАО «МТС»,Нижний Новгород,https://hh.ru/vacancy/67532987?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО (Ленинградская область),ООО ПрофГазСтрой,Нижний Новгород,https://hh.ru/vacancy/66591872?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик монтажного отдела,ООО Нижегороднефтегазпроект,Нижний Новгород,https://hh.ru/vacancy/67045349?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по планированию технического обслуживания оборудования,Группа компаний STADA,Нижний Новгород,https://hh.ru/vacancy/67588319?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-проектировщик ТГВ,ООО Еврогаз,Нижний Новгород,https://hh.ru/vacancy/66617386?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-электроник,Империя кадров,Нижний Новгород,https://hh.ru/vacancy/67461654?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,ЗАО ЗЭТО / Завод электротехнического оборудования,Нижний Новгород,https://hh.ru/vacancy/40755978?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по КИП и автоматике,ООО ПК Градус,Нижний Новгород,https://hh.ru/vacancy/67481899?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер АСУТП,АО ВМЗ,Нижний Новгород,https://hh.ru/vacancy/67581996?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор по автоматике и токораспределительным устройствам,ПАО Завод Красное Сормово,Нижний Новгород,https://hh.ru/vacancy/52888477?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,ООО Колорит,Нижний Новгород,https://hh.ru/vacancy/67449027?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер строительного контроля по геодезическим работам,Общество с ограниченной ответственностью Свис Инжиниринг Груп,Нижний Новгород,https://hh.ru/vacancy/53775692?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Техник по качеству/Инженер по качеству (СКК)/ Ведущий инженер по качеству,ООО КИП-ЭЛЕКТРОМОНТАЖ,Нижний Новгород,https://hh.ru/vacancy/66532413?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор (2 категории),ПАО Завод им. Г.И. Петровского,Нижний Новгород,https://hh.ru/vacancy/47000998?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-электромеханик,ООО Деловая Элита,Нижний Новгород,https://hh.ru/vacancy/67464881?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор 1 категории по планово-предупредительному ремонту,АО Федеральный научно-производственный центр «Нижегородский научно-исследовательский институт радиотехники» (АО «ФНПЦ «ННИИРТ»),Нижний Новгород,https://hh.ru/vacancy/66560894?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,ООО Комплексстрой,Нижний Новгород,https://hh.ru/vacancy/67492345?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик,"Фонд капитального ремонта многоквартирных домов, расположенных на территории Нижегородской области",Нижний Новгород,https://hh.ru/vacancy/67380170?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,ООО ТПК Нижний Новгород,Нижний Новгород,https://hh.ru/vacancy/67473943?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер (инженер-конструктор по разработке изделий СВЧ / РЭА),АО НПП Салют-25,Нижний Новгород,https://hh.ru/vacancy/67382220?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер КИПиА,ООО Чернышихинский мясокомбинат,Нижний Новгород,https://hh.ru/vacancy/67334461?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по научно-технической информации,АО ПКО Теплообменник,Нижний Новгород,https://hh.ru/vacancy/66758919?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,НИПОМ,Нижний Новгород,https://hh.ru/vacancy/66577432?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-технолог,АО ДСК АВТОБАН,Нижний Новгород,https://hh.ru/vacancy/67380731?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог (регулировка РЭА и П),АО Федеральный научно-производственный центр «Нижегородский научно-исследовательский институт радиотехники» (АО «ФНПЦ «ННИИРТ»),Нижний Новгород,https://hh.ru/vacancy/66560773?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-резидент/Инженер технического надзора/Инженер строительного контроля,ООО ОСНОВА,Нижний Новгород,https://hh.ru/vacancy/67347362?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,ООО ДСК АлмазАтомСтрой,Нижний Новгород,https://hh.ru/vacancy/67385506?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
"Инженер ПТО (с. Оползневое, Ялта, Крым)",ООО Идеалстройинвест Уфа,Нижний Новгород,https://hh.ru/vacancy/55840683?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог (технологическая подготовка производства),АО Федеральный научно-производственный центр «Нижегородский научно-исследовательский институт радиотехники» (АО «ФНПЦ «ННИИРТ»),Нижний Новгород,https://hh.ru/vacancy/49216471?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог монтажно-технологического направления,Красцветмет,Нижний Новгород,https://hh.ru/vacancy/67495340?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог 1 категории,АО Федеральный научно-производственный центр «Нижегородский научно-исследовательский институт радиотехники» (АО «ФНПЦ «ННИИРТ»),Нижний Новгород,https://hh.ru/vacancy/50647669?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог,ПАО Сухой,Нижний Новгород,https://hh.ru/vacancy/66081213?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по радиопланированию,Tele2,Нижний Новгород,https://hh.ru/vacancy/67263047?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик ТГВ,ГК Атриум,Нижний Новгород,https://hh.ru/vacancy/66866911?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер строительной лаборатории,АО ДСК АВТОБАН,Нижний Новгород,https://hh.ru/vacancy/55319113?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор РЭА,АНО Областное кадровое агентство,Нижний Новгород,https://hh.ru/vacancy/66980414?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик проектного отдела,АО Региональный навигационно-информационный центр Нижегородской области,Нижний Новгород,https://hh.ru/vacancy/66172405?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер стационара ЦТО,ООО Ока-Волга,Нижний Новгород,https://hh.ru/vacancy/67282418?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по расчётам и режимам,АО ПКО Теплообменник,Нижний Новгород,https://hh.ru/vacancy/54420608?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по подготовке производства,АО Опытное Конструкторское Бюро Машиностроения им. И.И. Африкантова,Нижний Новгород,https://hh.ru/vacancy/67133520?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик систем газоснабжения (удалённо),ООО Спецстройпроект Восток,Нижний Новгород,https://hh.ru/vacancy/67366460?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по техническому аудиту сети,Tele2,Нижний Новгород,https://hh.ru/vacancy/67369241?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер,ООО УК Качество жизни,Нижний Новгород,https://hh.ru/vacancy/67304399?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по эксплуатации радио-электронного оборудования воздушных судов,Научно-исследовательский институт измерительных систем им. Ю.Е. Седакова (НИИИС),Нижний Новгород,https://hh.ru/vacancy/55210713?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер (техник) КИП и А,ООО Фирма Эталон-Р,Нижний Новгород,https://hh.ru/vacancy/67385580?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер АСУ ТП,ООО ЦиТра,Нижний Новгород,https://hh.ru/vacancy/67400682?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер производственно-технического отдела (ПТО),ООО ГазЭнергоСервис,Нижний Новгород,https://hh.ru/vacancy/66198952?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик,ООО КИР (Комплексные Инженерные Решения),Нижний Новгород,https://hh.ru/vacancy/66991021?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,ООО Спектр-Авто,Нижний Новгород,https://hh.ru/vacancy/67133350?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ОТК,ООО ПК Восход,Нижний Новгород,https://hh.ru/vacancy/66996015?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ОВиК (отдел технической поддержки),ООО РОВЕН,Нижний Новгород,https://hh.ru/vacancy/50838776?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер по энергонадзору в ПТО,АНО Областное кадровое агентство,Нижний Новгород,https://hh.ru/vacancy/67302651?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик автоматизации (удаленно),ООО Велес,Нижний Новгород,https://hh.ru/vacancy/66573459?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог 3 категории,АО НПО ЭРКОН,Нижний Новгород,https://hh.ru/vacancy/67153191?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер проектов капитального строительства,ООО Промэкспертиза,Нижний Новгород,https://hh.ru/vacancy/67049998?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО (тяговые подстанции),АО Трансэлектромонтаж,Нижний Новгород,https://hh.ru/vacancy/66942911?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор (отдел электронных блоков),АО ПКО Теплообменник,Нижний Новгород,https://hh.ru/vacancy/54660945?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,ООО Элпроком,Нижний Новгород,https://hh.ru/vacancy/67038788?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог электромонтажного производства,"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/48939575?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,ООО Лесавик,Нижний Новгород,https://hh.ru/vacancy/67161511?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик (строитель),ООО ЭТС-Проект,Нижний Новгород,https://hh.ru/vacancy/67254103?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,ТСН-Электро,Нижний Новгород,https://hh.ru/vacancy/66927349?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик (станционные сооружения средств связи),ООО РТК-Сервис,Нижний Новгород,https://hh.ru/vacancy/54844070?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по подбору оборудования,ООО Научно Производственный Центр Промышленной Очистки Воды (ООО «НПЦ ПромВодОчистка»),Нижний Новгород,https://hh.ru/vacancy/66992386?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор 1-3 категории,АО НПП Салют (АО «Росэлектроника»),Нижний Новгород,https://hh.ru/vacancy/66999608?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор (электрик),"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/66493961?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по эксплуатации авиационного оборудования,Научно-исследовательский институт измерительных систем им. Ю.Е. Седакова (НИИИС),Нижний Новгород,https://hh.ru/vacancy/55210169?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер Строительного Контроля (Краснодарский край),ООО ПрофГазСтрой,Нижний Новгород,https://hh.ru/vacancy/67362621?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по КИП и автоматике,ГК Атриум,Нижний Новгород,https://hh.ru/vacancy/54950525?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер 1 категории Службы главного метролога,АО Нижегородский водоканал,Нижний Новгород,https://hh.ru/vacancy/66613687?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер АСУ ТП,ООО Купол Майнинг Сервис,Нижний Новгород,https://hh.ru/vacancy/67223728?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог,Научно-исследовательский институт измерительных систем им. Ю.Е. Седакова (НИИИС),Нижний Новгород,https://hh.ru/vacancy/53993445?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог (SMD монтаж),"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/66201865?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор (гидравлические системы),ООО ПК Восход,Нижний Новгород,https://hh.ru/vacancy/66996005?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,ООО КриогенАвиа-НН,Нижний Новгород,https://hh.ru/vacancy/67341659?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-строитель (Прораб),ООО Поток,Нижний Новгород,https://hh.ru/vacancy/66967323?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик,АО Региональный навигационно-информационный центр Нижегородской области,Нижний Новгород,https://hh.ru/vacancy/55488323?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер в отдел проектного обеспечения и транспортного моделирования.,Государственное казенное учреждение Нижегородской области Центр развития транспортных систем,Нижний Новгород,https://hh.ru/vacancy/67115352?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер 1 категории (по монтажному проектированию),АО Газпроектинжиниринг,Нижний Новгород,https://hh.ru/vacancy/55904627?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО в электромонтажную организацию,Персонал-Волга,Нижний Новгород,https://hh.ru/vacancy/55844817?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
